"repi","Location","Case.median","death.median","IFR.prob","Mort.rate.prob","mort.rate.median","Antiviral","Hospital","ICU","Mask","Vac0_19","Vac20_59","Vac60_69","Vac_70above"
3,"Shanghai, baseline",495845.5,60.5,1,0.875,12.1,0.856668481714572,0.0102839352892308,0.00018657307700326,0.143587528651115,0.628560206904076,0.777766565014608,0.824019694020972,0.994737788786485
3,"Shanghai, optimistic VE",494816.5,62,1,0.895833333333333,12.4,0.357257765536197,0.0102839352892308,0.00013394512424815,0.143587528651115,0.628560206904076,0.777766565014608,0.824019694020972,0.948129632323927
3,"Shenzhen, baseline",489623.5,30,1,1,6,0.399723146124743,0.00526221367520455,0.00033033500945144,0.738506070373114,0.557218831628561,0.429850590371061,0.390548217073083,0.544585692612454
3,"Shenzhen, optimistic VE",487671.5,18.5,1,1,3.7,0.399723146124743,0.00526221367520455,0.00033033500945144,0.738506070373114,0.557218831628561,0.429850590371061,0.390548217073083,0.544585692612454
3,"Shenzhen, pessimistic VE",491331.5,38,1,1,7.6,0.399723146124743,0.00526221367520455,0.00033033500945144,0.738506070373114,0.557218831628561,0.429850590371061,0.390548217073083,0.544585692612454
3,"Shiyan, baseline",494712,64.5,1,0.791666666666667,12.9,0.724906323649492,0.01078053706408,0.00014422370635119,0.143587528651115,0.628560206904076,0.777766565014608,0.824019694020972,0.749418513642158
3,"Shiyan, optimistic VE",488014,32,1,1,6.4,0.399723146124743,0.0081767816404358,0.0003360758603675,0.738506070373114,0.557218831628561,0.429850590371061,0.390548217073083,0.544585692612454
4,"China, baseline",490188.5,71.5,1,0.5,14.3,0.737451905842398,0.00805188363904485,0.0003190361083634,0.723111342065968,0.362318631231319,0.335649645563681,0.565358221712522,0.820127255628072
4,"China, optimistic VE",488349.5,90.5,1,0.0416666666666667,18.1,0.379318926341366,0.00805188363904485,0.00030295189465551,0.723111342065968,0.362318631231319,0.335649645563681,0.565358221712522,0.497855255295034
4,"Shanghai, baseline",492439,69.5,1,0.625,13.9,0.861588120574125,0.0085423644948482,0.00033596757212443,0.723111342065968,0.362318631231319,0.335649645563681,0.565358221712522,0.984261134867456
4,"Shanghai, optimistic VE",491190.5,99.5,1,0,19.9,0.379318926341366,0.0085423644948482,0.00031013445588539,0.723111342065968,0.362318631231319,0.335649645563681,0.565358221712522,0.844859757979212
4,"Shenzhen, baseline",494744.5,21,1,1,4.2,0.794218047142494,0.00828435950751551,0.00027283878521739,0.105523974869866,0.604820560961962,0.513359047123231,0.73603755465243,0.51473828833783
4,"Shenzhen, optimistic VE",493510,14,1,1,2.8,0.794218047142494,0.00828435950751551,0.00027283878521739,0.105523974869866,0.604820560961962,0.513359047123231,0.73603755465243,0.51473828833783
4,"Shenzhen, pessimistic VE",495678.5,28,1,1,5.6,0.794218047142494,0.00828435950751551,0.00027283878521739,0.105523974869866,0.604820560961962,0.513359047123231,0.73603755465243,0.51473828833783
4,"Shiyan, baseline",490299.5,61.5,1,0.791666666666667,12.3,0.734348500474105,0.00924908617992452,0.00031517983181851,0.723111342065968,0.362318631231319,0.335649645563681,0.565358221712522,0.250530231783632
4,"Shiyan, optimistic VE",493828,23,1,1,4.6,0.794218047142494,0.0102349905720546,0.00028078507676692,0.105523974869866,0.604820560961962,0.513359047123231,0.73603755465243,0.51473828833783
5,"China, baseline",492651,69,1,0.604166666666667,13.8,0.766049598407403,0.0101412797271896,0.00017428469548572,0.430739385925699,0.837001637411304,0.587789445410017,0.435074421002064,0.902013669956103
5,"China, optimistic VE",491124,71,1,0.5,14.2,0.446925764556509,0.0101412797271896,0.00014373628961913,0.430739385925699,0.837001637411304,0.587789445410017,0.435074421002064,0.726454828627454
5,"Shanghai, baseline",494448,66,1,0.729166666666667,13.2,0.876664445496101,0.0104703254858469,0.00020644226540371,0.430739385925699,0.837001637411304,0.587789445410017,0.435074421002064,0.991426196121159
5,"Shanghai, optimistic VE",493317.5,83,1,0.229166666666667,16.6,0.446925764556509,0.0104703254858469,0.00015737797578402,0.430739385925699,0.837001637411304,0.587789445410017,0.435074421002064,0.915486790337139
5,"Shenzhen, baseline",491383,34,1,1,6.8,0.32437669062987,0.00672192579278068,0.00026668833120887,0.56891233361559,0.59227068465203,0.351339864148758,0.65391871558968,0.281519255456515
5,"Shenzhen, optimistic VE",489676,24,1,1,4.8,0.32437669062987,0.00672192579278068,0.00026668833120887,0.56891233361559,0.59227068465203,0.351339864148758,0.65391871558968,0.281519255456515
5,"Shenzhen, pessimistic VE",492778,45.5,1,1,9.1,0.32437669062987,0.00672192579278068,0.00026668833120887,0.56891233361559,0.59227068465203,0.351339864148758,0.65391871558968,0.281519255456515
5,"Shiyan, baseline",492796.5,60.5,1,0.854166666666667,12.1,0.763284227230186,0.0109444393483433,0.00016696055125546,0.430739385925699,0.837001637411304,0.587789445410017,0.435074421002064,0.591723624817096
5,"Shiyan, optimistic VE",489986.5,36,1,1,7.2,0.32437669062987,0.00917090723353797,0.00027487054192293,0.56891233361559,0.59227068465203,0.351339864148758,0.65391871558968,0.281519255456515
6,"China, baseline",491466,69,1,0.625,13.8,0.788537875696584,0.00624335042528669,0.00027443491752768,0.56962498547975,0.680113168393727,0.709027849442791,0.285711278049275,0.83670795411747
6,"China, optimistic VE",489730,79,1,0.270833333333333,15.8,0.500089540653862,0.00624335042528669,0.00025389395841103,0.56962498547975,0.680113168393727,0.709027849442791,0.285711278049275,0.544143038577936
6,"Shanghai, baseline",493367,69,1,0.666666666666667,13.8,0.888519967565811,0.00687356578940637,0.00029605788966774,0.56962498547975,0.680113168393727,0.709027849442791,0.285711278049275,0.985711945985279
6,"Shanghai, optimistic VE",492036,88.5,1,0.0208333333333333,17.7,0.500089540653862,0.00687356578940637,0.00026306672241773,0.56962498547975,0.680113168393727,0.709027849442791,0.285711278049275,0.859160610426317
6,"Shenzhen, baseline",490254.5,25,1,1,5,0.604787685095798,0.00574699329479362,0.00013762140844625,0.698513665404171,0.254405374645721,0.197653819781262,0.313698071893305,0.613531601980794
6,"Shenzhen, optimistic VE",488368,16,1,1,3.2,0.604787685095798,0.00574699329479362,0.00013762140844625,0.698513665404171,0.254405374645721,0.197653819781262,0.313698071893305,0.613531601980794
6,"Shenzhen, pessimistic VE",491764,35,1,1,7,0.604787685095798,0.00574699329479362,0.00013762140844625,0.698513665404171,0.254405374645721,0.197653819781262,0.313698071893305,0.613531601980794
6,"Shiyan, baseline",491627,58.5,1,0.979166666666667,11.7,0.786038323399853,0.00778162745750584,0.00026951011235601,0.56962498547975,0.680113168393727,0.709027849442791,0.285711278049275,0.319616475489456
6,"Shiyan, optimistic VE",488673,28,1,1,5.6,0.604787685095798,0.00850693703275253,0.0001507543692259,0.698513665404171,0.254405374645721,0.197653819781262,0.313698071893305,0.613531601980794
7,"China, baseline",490711,78.5,1,0.145833333333333,15.7,0.67643296486309,0.0098327876021457,0.00022337228222811,0.669317880088929,0.545866257066373,0.409521355489269,0.368678927808069,0.815490032988414
7,"China, optimistic VE",488902,119.5,1,0,23.9,0.235066110787448,0.0098327876021457,0.00019772892200587,0.669317880088929,0.545866257066373,0.409521355489269,0.368678927808069,0.48490967542599
7,"Shanghai, baseline",492841.5,73,1,0.416666666666667,14.6,0.829419742705601,0.0101856686960263,0.0002503664289237,0.669317880088929,0.545866257066373,0.409521355489269,0.368678927808069,0.983855377886486
7,"Shanghai, optimistic VE",491622.5,141.5,1,0,28.3,0.235066110787448,0.0101856686960263,0.00020918021258688,0.669317880088929,0.545866257066373,0.409521355489269,0.368678927808069,0.840860153452507
7,"Shenzhen, baseline",489023.5,31,1,1,6.2,0.459254133191425,0.0124434516925463,0.00012861139429385,0.778131692407187,0.799245141963474,0.718699785014615,0.389356549719814,0.21645859150216
7,"Shenzhen, optimistic VE",486666.5,22,1,1,4.4,0.459254133191425,0.0124434516925463,0.00012861139429385,0.778131692407187,0.799245141963474,0.718699785014615,0.389356549719814,0.21645859150216
7,"Shenzhen, pessimistic VE",490885,42.5,1,1,8.5,0.459254133191425,0.0124434516925463,0.00012861139429385,0.778131692407187,0.799245141963474,0.718699785014615,0.389356549719814,0.21645859150216
7,"Shiyan, baseline",490812,65.5,1,0.854166666666667,13.1,0.672608295417027,0.0106941263011461,0.00021722414901172,0.669317880088929,0.545866257066373,0.409521355489269,0.368678927808069,0.231208470785059
7,"Shiyan, optimistic VE",487302.5,33.5,1,1,6.7,0.459254133191425,0.0130675079810872,0.00014208996126912,0.778131692407187,0.799245141963474,0.718699785014615,0.389356549719814,0.21645859150216
8,"China, baseline",493621.5,63,1,0.854166666666667,12.6,0.824136066071156,0.012676780593472,0.00018430799681329,0.292117029451765,0.173379690009169,0.712455889263656,0.633126611530315,0.895552949387953
8,"China, optimistic VE",492218.5,57,1,0.9375,11.4,0.584246019080747,0.012676780593472,0.00015476116290779,0.292117029451765,0.173379690009169,0.712455889263656,0.633126611530315,0.708418650374701
8,"Shanghai, baseline",495132,62.5,1,0.854166666666667,12.5,0.907286862255007,0.0128099234158767,0.00021541123608937,0.292117029451765,0.173379690009169,0.712455889263656,0.633126611530315,0.990860883071446
8,"Shanghai, optimistic VE",494050,67,1,0.625,13.4,0.584246019080747,0.0128099234158767,0.00016795558742425,0.292117029451765,0.173379690009169,0.712455889263656,0.633126611530315,0.909914418847109
8,"Shenzhen, baseline",490391.5,25.5,1,1,5.1,0.729689388647676,0.00965658034004783,0.00022377420759086,0.648443730992731,0.721531797193456,0.721578394428361,0.77868818868883,0.177801198195666
8,"Shenzhen, optimistic VE",488250,18.5,1,1,3.7,0.729689388647676,0.00965658034004783,0.00022377420759086,0.648443730992731,0.721531797193456,0.721578394428361,0.77868818868883,0.177801198195666
8,"Shenzhen, pessimistic VE",492040,34,1,1,6.8,0.729689388647676,0.00965658034004783,0.00022377420759086,0.648443730992731,0.721531797193456,0.721578394428361,0.77868818868883,0.177801198195666
8,"Shiyan, baseline",493773.5,53,1,1,10.6,0.82205729616656,0.0130017656023602,0.00017722398483517,0.292117029451765,0.173379690009169,0.712455889263656,0.633126611530315,0.564803955783136
8,"Shiyan, optimistic VE",488871.5,27,1,1,5.4,0.729689388647676,0.0111695309054414,0.00023360251860521,0.648443730992731,0.721531797193456,0.721578394428361,0.77868818868883,0.177801198195666
9,"China, baseline",495022,55,1,0.958333333333333,11,0.884170115659703,0.0077987805393177,0.00037634245020717,0.0797880642022938,0.692642445736565,0.476313214679249,0.509959654519334,0.951878658377379
9,"China, optimistic VE",494014.5,37,1,1,7.4,0.72617048619315,0.0077987805393177,0.00036598453597963,0.0797880642022938,0.692642445736565,0.476313214679249,0.509959654519334,0.86566125463685
9,"Shanghai, baseline",496356.5,61,1,0.875,12.2,0.938936018421073,0.00830881715275087,0.00038724597664425,0.0797880642022938,0.692642445736565,0.476313214679249,0.509959654519334,0.995789382608021
9,"Shanghai, optimistic VE",495563,47,1,1,9.4,0.72617048619315,0.00830881715275087,0.00037060996278036,0.0797880642022938,0.692642445736565,0.476313214679249,0.509959654519334,0.95849534285049
9,"Shenzhen, baseline",493082.5,37,1,1,7.4,0.176645821465645,0.0102504836541805,0.00015924101794255,0.370388567815535,0.338624680342618,0.20173097159015,0.360711927686352,0.435754293862265
9,"Shenzhen, optimistic VE",491771,26.5,1,1,5.3,0.176645821465645,0.0102504836541805,0.00015924101794255,0.370388567815535,0.338624680342618,0.20173097159015,0.360711927686352,0.435754293862265
9,"Shenzhen, pessimistic VE",494179,50,1,0.979166666666667,10,0.176645821465645,0.0102504836541805,0.00015924101794255,0.370388567815535,0.338624680342618,0.20173097159015,0.360711927686352,0.435754293862265
9,"Shiyan, baseline",495160.5,49,1,1,9.8,0.882800968090668,0.00904371624337025,0.00037385908469021,0.0797880642022938,0.692642445736565,0.476313214679249,0.509959654519334,0.799494409905747
9,"Shiyan, optimistic VE",491975,38,1,1,7.6,0.176645821465645,0.0115740041418408,0.00017154469356655,0.370388567815535,0.338624680342618,0.20173097159015,0.360711927686352,0.435754293862265
10,"China, baseline",492277,62.5,1,0.875,12.5,0.955418539937958,0.00848497582672838,0.00029973579386347,0.489414344013203,0.285751410739031,0.257700963930693,0.694917815171648,0.795735711207986
10,"China, optimistic VE",490860,63.5,1,0.833333333333333,12.7,0.8946064773947,0.00848497582672838,0.00028172300859901,0.489414344013203,0.285751410739031,0.257700963930693,0.694917815171648,0.429762193788961
10,"Shanghai, baseline",494202,61,1,0.9375,12.2,0.976497244459018,0.0089419942482003,0.00031869741837801,0.489414344013203,0.285751410739031,0.257700963930693,0.694917815171648,0.982126874730699
10,"Shanghai, optimistic VE",493212,71,1,0.520833333333333,14.2,0.8946064773947,0.0089419942482003,0.00028976679211447,0.489414344013203,0.285751410739031,0.257700963930693,0.694917815171648,0.823822050916888
10,"Shenzhen, baseline",493429,27,1,1,5.4,0.679112982049119,0.00633827375768025,0.00035708349707212,0.321706758402288,0.749950132442173,0.287676985552534,0.581016471690964,0.388612101534382
10,"Shenzhen, optimistic VE",492051.5,18,1,1,3.6,0.679112982049119,0.00633827375768025,0.00035708349707212,0.321706758402288,0.749950132442173,0.287676985552534,0.581016471690964,0.388612101534382
10,"Shenzhen, pessimistic VE",494512,34,1,1,6.8,0.679112982049119,0.00633827375768025,0.00035708349707212,0.321706758402288,0.749950132442173,0.287676985552534,0.581016471690964,0.388612101534382
10,"Shiyan, baseline",492447,48,1,1,9.6,0.954891572324932,0.00960050074261697,0.00029541713193913,0.489414344013203,0.285751410739031,0.257700963930693,0.694917815171648,0.148898796699941
10,"Shiyan, optimistic VE",492332,27.5,1,1,5.5,0.679112982049119,0.00890962399669508,0.00036179832928403,0.321706758402288,0.749950132442173,0.287676985552534,0.581016471690964,0.388612101534382
11,"China, baseline",493338.5,106,1,0,21.2,0.673312516846356,0.00654985864694701,0.00012193532010729,0.367321624024771,0.469906118274666,0.164446102867369,0.190633906451985,0.876196929061413
11,"China, optimistic VE",492040.5,136,1,0,27.2,0.22768916512141,0.00654985864694701,8.61559364574333e-05,0.367321624024771,0.469906118274666,0.164446102867369,0.190633906451985,0.654383093629777
11,"Shanghai, baseline",495027,94,1,0,18.8,0.827774683822074,0.00715639196015229,0.00015959941414769,0.367321624024771,0.469906118274666,0.164446102867369,0.190633906451985,0.989167231292874
11,"Shanghai, optimistic VE",494214,163,1,0,32.6,0.22768916512141,0.00715639196015229,0.0001021335663559,0.367321624024771,0.469906118274666,0.164446102867369,0.190633906451985,0.893219851315469
11,"Shenzhen, baseline",491601,29,1,1,5.8,0.648053527798038,0.0123715946513315,0.00047358284675438,0.547768248645589,0.371571665685624,0.269235851683188,0.539446404525079,0.132243906632066
11,"Shenzhen, optimistic VE",490056,21.5,1,1,4.3,0.648053527798038,0.0123715946513315,0.00047358284675438,0.547768248645589,0.371571665685624,0.269235851683188,0.539446404525079,0.132243906632066
11,"Shenzhen, pessimistic VE",492966,38,1,1,7.6,0.648053527798038,0.0123715946513315,0.00047358284675438,0.547768248645589,0.371571665685624,0.269235851683188,0.539446404525079,0.132243906632066
11,"Shiyan, baseline",493409.5,88.5,1,0.0416666666666667,17.7,0.669450962671963,0.00803033074918264,0.0001133570208839,0.367321624024771,0.469906118274666,0.164446102867369,0.190633906451985,0.48415387108922
11,"Shiyan, optimistic VE",490293,31,1,1,6.2,0.648053527798038,0.0130185703016256,0.00047382899597039,0.547768248645589,0.371571665685624,0.269235851683188,0.539446404525079,0.132243906632066
12,"China, baseline",491627,55.5,1,0.979166666666667,11.1,0.898563043597399,0.00978081677198638,0.00042772773160453,0.544103694704827,0.340815581029747,0.690294515935238,0.875682202270255,0.882090277853981
12,"China, optimistic VE",489825,52.5,1,1,10.5,0.760196320561226,0.00978081677198638,0.0004225044586871,0.544103694704827,0.340815581029747,0.690294515935238,0.875682202270255,0.670835359009029
12,"Shanghai, baseline",493518.5,58,1,0.979166666666667,11.6,0.946523779485154,0.0101377133400335,0.00043322614500051,0.544103694704827,0.340815581029747,0.690294515935238,0.875682202270255,0.989682899312223
12,"Shanghai, optimistic VE",492090.5,54,1,1,10.8,0.760196320561226,0.0101377133400335,0.0004248369617383,0.544103694704827,0.340815581029747,0.690294515935238,0.875682202270255,0.898302864649058
12,"Shenzhen, baseline",494241.5,23,1,1,4.6,0.69260415329365,0.011096123245034,0.00022066189047594,0.203078736783937,0.522322073308751,0.181454061588738,0.443266873797402,0.6463759178482
12,"Shenzhen, optimistic VE",493113,15,1,1,3,0.69260415329365,0.011096123245034,0.00022066189047594,0.203078736783937,0.522322073308751,0.181454061588738,0.443266873797402,0.6463759178482
12,"Shenzhen, pessimistic VE",495189,34,1,1,6.8,0.69260415329365,0.011096123245034,0.00022066189047594,0.203078736783937,0.522322073308751,0.181454061588738,0.443266873797402,0.6463759178482
12,"Shiyan, baseline",491833,48.5,1,1,9.7,0.897364025200205,0.010651956742164,0.00042647542389432,0.544103694704827,0.340815581029747,0.690294515935238,0.875682202270255,0.508709491058253
12,"Shiyan, optimistic VE",493286.5,24,1,1,4.8,0.69260415329365,0.01214992041306,0.00023060958377531,0.203078736783937,0.522322073308751,0.181454061588738,0.443266873797402,0.6463759178482
13,"China, baseline",494983.5,89,1,0.0625,17.8,0.724509071647646,0.0095785255150806,0.00016956534753872,0.0937206845893525,0.402016981209163,0.488605740135536,0.339226728754584,0.81965353565067
13,"China, optimistic VE",493940,128,1,0,25.6,0.348721209568903,0.0095785255150806,0.00013854536385322,0.0937206845893525,0.402016981209163,0.488605740135536,0.339226728754584,0.496532787024789
13,"Shanghai, baseline",496287,74,1,0.333333333333333,14.8,0.854764829733865,0.00995105191458748,0.00020221933605052,0.0937206845893525,0.402016981209163,0.488605740135536,0.339226728754584,0.984219684369434
13,"Shanghai, optimistic VE",495585,154,1,0,30.8,0.348721209568903,0.00995105191458748,0.00015239763765519,0.0937206845893525,0.402016981209163,0.488605740135536,0.339226728754584,0.844451174498703
13,"Shenzhen, baseline",492512.5,27,1,1,5.4,0.375873965569772,0.010731857331036,0.00043433203797026,0.422361754120793,0.128535722715314,0.574762133143377,0.27118472357979,0.753475312599912
13,"Shenzhen, optimistic VE",490862,15,1,1,3,0.375873965569772,0.010731857331036,0.00043433203797026,0.422361754120793,0.128535722715314,0.574762133143377,0.27118472357979,0.753475312599912
13,"Shenzhen, pessimistic VE",493808,38.5,1,1,7.7,0.375873965569772,0.010731857331036,0.00043433203797026,0.422361754120793,0.128535722715314,0.574762133143377,0.27118472357979,0.753475312599912
13,"Shiyan, baseline",495059,73.5,1,0.4375,14.7,0.72125267769549,0.0104878159527347,0.00016212813999588,0.0937206845893525,0.402016981209163,0.488605740135536,0.339226728754584,0.248556398544461
13,"Shiyan, optimistic VE",491293.5,28.5,1,1,5.7,0.375873965569772,0.0119018399433291,0.00043608377002658,0.422361754120793,0.128535722715314,0.574762133143377,0.27118472357979,0.753475312599912
14,"China, baseline",490626.5,70,1,0.5625,14,0.629734782265946,0.0121733614104934,0.00033647979081636,0.680326842770446,0.213423738011625,0.281262910214718,0.679253851620015,0.89724412947204
14,"China, optimistic VE",488717.5,78.5,1,0.208333333333333,15.7,0.124668515995145,0.0121733614104934,0.0003221386258977,0.680326842770446,0.213423738011625,0.281262910214718,0.679253851620015,0.713139861442777
14,"Shanghai, baseline",492780.5,68.5,1,0.645833333333333,13.7,0.804801079066917,0.0123454004121197,0.0003515763891656,0.680326842770446,0.213423738011625,0.281262910214718,0.679253851620015,0.991008861328804
14,"Shanghai, optimistic VE",491532,85,1,0.104166666666667,17,0.124668515995145,0.0123454004121197,0.00032854281182851,0.680326842770446,0.213423738011625,0.281262910214718,0.679253851620015,0.911373061669634
14,"Shenzhen, baseline",490158.5,35.5,1,1,7.1,0.202960866277572,0.00623824700703823,0.00041670343927317,0.664697211077437,0.54295856291661,0.792849230654538,0.888184771090746,0.392563584288582
14,"Shenzhen, optimistic VE",487868.5,23,1,1,4.6,0.202960866277572,0.00623824700703823,0.00041670343927317,0.664697211077437,0.54295856291661,0.792849230654538,0.888184771090746,0.392563584288582
14,"Shenzhen, pessimistic VE",491910.5,47,1,1,9.4,0.202960866277572,0.00623824700703823,0.00041670343927317,0.664697211077437,0.54295856291661,0.792849230654538,0.888184771090746,0.392563584288582
14,"Shiyan, baseline",490700.5,61,1,0.854166666666667,12.2,0.625358124845922,0.0125932871373396,0.00033304141957196,0.680326842770446,0.213423738011625,0.281262910214718,0.679253851620015,0.571850539466832
14,"Shiyan, optimistic VE",488552,33.5,1,1,6.7,0.202960866277572,0.00884150155555704,0.00041913136926067,0.664697211077437,0.54295856291661,0.792849230654538,0.888184771090746,0.392563584288582
15,"China, baseline",488782,62.5,1,0.833333333333333,12.5,0.805967126441766,0.0104295044510981,0.00038459500567275,0.827691672171932,0.0709724755445495,0.737369886469096,0.374510763427243,0.860461010231264
15,"China, optimistic VE",486582.5,70.5,1,0.583333333333333,14.1,0.541293443124741,0.0104295044510981,0.00037506172276093,0.827691672171932,0.0709724755445495,0.737369886469096,0.374510763427243,0.610453653562278
15,"Shanghai, baseline",491173.5,67,1,0.729166666666667,13.4,0.897708437816817,0.010736280814992,0.00039463046261685,0.827691672171932,0.0709724755445495,0.737369886469096,0.374510763427243,0.987790338395236
15,"Shanghai, optimistic VE",489410,77,1,0.3125,15.4,0.541293443124741,0.010736280814992,0.00037931890247015,0.827691672171932,0.0709724755445495,0.737369886469096,0.374510763427243,0.879647621324465
15,"Shenzhen, baseline",493537,44,1,1,8.8,0.275133216816466,0.00480009073224538,0.0001029110897179,0.299767850115895,0.644540057862177,0.393683358998969,0.510009009158239,0.14324650565628
15,"Shenzhen, optimistic VE",492181.5,28.5,1,1,5.7,0.275133216816466,0.00480009073224538,0.0001029110897179,0.299767850115895,0.644540057862177,0.393683358998969,0.510009009158239,0.14324650565628
15,"Shenzhen, pessimistic VE",494615.5,68,1,0.645833333333333,13.6,0.275133216816466,0.00480009073224538,0.0001029110897179,0.299767850115895,0.644540057862177,0.393683358998969,0.510009009158239,0.14324650565628
15,"Shiyan, baseline",489014.5,55,1,0.958333333333333,11,0.803673593657389,0.0111783072595869,0.00038230934993873,0.827691672171932,0.0709724755445495,0.737369886469096,0.374510763427243,0.418587542630266
15,"Shiyan, optimistic VE",492474,39,1,1,7.8,0.275133216816466,0.00786205640165499,0.00011737546918363,0.299767850115895,0.644540057862177,0.393683358998969,0.510009009158239,0.14324650565628
16,"China, baseline",492709.5,53,1,1,10.6,0.870235508719839,0.00644072458662438,0.00018811880303623,0.422103460831568,0.379034593217075,0.562041734566446,0.597103330036625,0.95881736093238
16,"China, optimistic VE",491186.5,36,1,1,7.2,0.693228153001983,0.00644072458662438,0.00015895276150016,0.422103460831568,0.379034593217075,0.562041734566446,0.597103330036625,0.885031799269561
16,"Shanghai, baseline",494457,59,1,0.916666666666667,11.8,0.931589878119442,0.00705569003375107,0.0002188211913711,0.422103460831568,0.379034593217075,0.562041734566446,0.597103330036625,0.996396519081583
16,"Shanghai, optimistic VE",493341.5,44.5,1,1,8.9,0.693228153001983,0.00705569003375107,0.00017197713950027,0.422103460831568,0.379034593217075,0.562041734566446,0.597103330036625,0.964479973804178
16,"Shenzhen, baseline",492373,36,1,1,7.2,0.424567562914453,0.00909190139957615,0.00031093627203132,0.458165141209029,0.786899230398703,0.298198929717764,0.193442041794769,0.25686952679418
16,"Shenzhen, optimistic VE",490899.5,25,1,1,5,0.424567562914453,0.00909190139957615,0.00031093627203132,0.458165141209029,0.786899230398703,0.298198929717764,0.193442041794769,0.25686952679418
16,"Shenzhen, pessimistic VE",493582.5,44,1,1,8.8,0.424567562914453,0.00909190139957615,0.00031093627203132,0.458165141209029,0.786899230398703,0.298198929717764,0.193442041794769,0.25686952679418
